label,frame,mean_reward,std_reward
Baseline,800000,65.0,53.665631459994955
Baseline,900000,49.0,28.0
Baseline,1000000,304.0,98.05100713404222
Baseline,1100000,234.0,62.72160712226688
Baseline,1200000,242.0,223.0156945149825
Baseline,1300000,177.0,29.257477676655586
Baseline,1400000,355.0,250.65913109240606
Baseline,1500000,183.0,94.42457307290302
Baseline,1600000,271.0,76.44605941446557
Baseline,1700000,314.0,108.96788517723927
Baseline,1800000,158.0,36.138621999185304
Baseline,1900000,178.0,26.38181191654584
Baseline,2000000,251.0,75.65712127751095
Baseline,2100000,351.0,64.60650122085238
Baseline,2200000,312.0,63.29296959378664
Baseline,2300000,230.0,69.49820141557622
Baseline,2400000,283.0,147.87156589419075
Baseline,2500000,326.0,58.42944463196617
Baseline,2600000,259.0,96.66436778875658
Baseline,2700000,346.0,134.5511055324333
Baseline,2800000,305.0,77.84600182411425
Baseline,2900000,348.0,44.78839135311738
Baseline,3000000,223.0,32.341923257592455
Baseline,3100000,324.0,96.14572273377532
Baseline,3200000,313.0,18.05547008526779
Baseline,3300000,454.0,65.5286197016235
Baseline,3400000,367.0,131.70421405558744
Baseline,3500000,362.0,113.60457737256893
Baseline,3600000,500.0,241.39179770655008
Baseline,3700000,308.0,14.696938456699069
Baseline,3800000,441.0,85.05292469985967
Baseline,3900000,241.0,121.38368918433811
Baseline,4000000,439.0,89.52094726934027
Baseline,4100000,370.0,44.27188724235731
Baseline,4200000,402.0,141.5132502630054
Baseline,4300000,424.0,60.03332407921454
Baseline,4400000,433.0,201.6829194552677
Baseline,4500000,447.0,102.30347012687302
Baseline,4600000,379.0,112.8007092176286
Baseline,4700000,491.0,116.59331027121581
Baseline,4800000,307.0,69.39740629158989
Baseline,4900000,413.0,137.57179943578552
Baseline,5000000,335.0,162.29602582934677
Baseline,5100000,337.0,116.17228585166085
Baseline,5200000,464.0,61.26989472816156
Baseline,5300000,512.0,84.94704232638121
Baseline,5400000,349.0,148.0
Baseline,5500000,470.0,254.7744100179608
Baseline,5600000,359.0,153.47312468311839
Baseline,5700000,477.0,124.28193754524428
Baseline,5800000,491.0,81.44937077718895
Baseline,5900000,680.0,100.89598604503551
Baseline,6000000,430.0,110.72488428533127
Baseline,6100000,602.0,108.83933112620639
Baseline,6200000,484.0,124.1933975700802
Baseline,6300000,454.0,92.21713506718802
Baseline,6400000,461.0,72.75987905432498
Baseline,6500000,457.0,14.0
Baseline,6600000,524.0,149.54597955144098
Baseline,6700000,595.0,51.18593556827891
Baseline,6800000,490.0,170.61652909375456
Baseline,6900000,518.0,150.21983890285597
Baseline,7000000,482.0,96.05206921248495
Baseline,7100000,575.0,92.14119599831554
Baseline,7200000,528.0,32.64965543462902
Baseline,7300000,516.0,51.807335387954474
Baseline,7400000,559.0,66.43794096749237
Baseline,7500000,422.0,4.0
Baseline,7600000,598.0,76.4591394144611
Baseline,7700000,462.0,49.457052075512955
Baseline,7800000,558.0,109.98181667894016
Baseline,7900000,529.0,146.8809041366508
Baseline,8000000,604.0,200.95770699328753
Baseline,8100000,715.0,166.1324772583615
Baseline,8200000,577.0,68.45436436049933
Baseline,8300000,536.0,78.38367176906169
Baseline,8400000,506.0,34.84250278036869
Baseline,8500000,673.0,150.55231648832242
Baseline,8600000,549.0,30.886890422961002
Baseline,8700000,521.0,71.86097689288673
Baseline,8800000,606.0,217.05759604307792
Baseline,8900000,514.0,74.2563128629479
Baseline,9000000,599.0,21.77154105707724
Baseline,9100000,555.0,35.07135583350036
Baseline,9200000,521.0,147.15298162116866
Baseline,9300000,702.0,202.07919239743612
Baseline,9400000,661.0,202.19792283799555
Baseline,9500000,639.0,94.30800602281866
Baseline,9600000,799.0,82.54695633395576
Baseline,9700000,641.0,185.26737435393204
Baseline,9800000,605.0,209.4755355644186
Baseline,9900000,559.0,62.48199740725323
Baseline,10000000,632.0,95.26804291051643
Baseline,10100000,716.0,98.6103442849684
Baseline,10200000,621.0,76.96752561957543
Baseline,10300000,587.0,87.78382538941898
Baseline,10400000,690.0,137.5136356875201
Baseline,10500000,722.0,88.57764955111419
Baseline,10600000,652.0,155.35765188750761
Baseline,10700000,597.0,11.224972160321824
Baseline,10800000,577.0,242.7055829600959
Baseline,10900000,589.0,22.0
Baseline,11000000,546.0,45.43126676640219
Baseline,11100000,604.0,96.92264957170744
Baseline,11200000,600.0,0.0
Baseline,11300000,823.0,350.09427301799724
Baseline,11400000,629.0,44.87761134463375
Baseline,11500000,654.0,134.84806264830058
Baseline,11600000,669.0,84.52218643646175
Baseline,11700000,616.0,75.65712127751095
Baseline,11800000,571.0,34.698703145794944
Baseline,11900000,554.0,48.31148931672465
Baseline,12000000,690.0,207.24381776062705
Baseline,12100000,814.0,270.7101771267567
Baseline,12200000,616.0,63.198101237299845
Baseline,12300000,773.0,197.3220717507294
Baseline,12400000,595.0,10.0
Baseline,12500000,632.0,100.92571525632107
Baseline,12600000,504.0,38.65229618017538
Baseline,12700000,663.0,188.8279640307547
Baseline,12800000,666.0,152.62372030585547
Baseline,12900000,615.0,98.18350166906862
Baseline,13000000,582.0,26.570660511172846
Baseline,13100000,933.0,347.1109332763807
Baseline,13200000,574.0,32.46536616149585
Baseline,13300000,612.0,141.7956275771577
Baseline,13400000,613.0,91.57510578754469
Baseline,13500000,690.0,142.86357128393507
Baseline,13600000,730.0,205.83974348992956
